composite_event_id,composite_event_number,composite_event_label,source_record,source_event_label,nominal_event_age_ka_bp,definition_age_min_ka_bp,definition_age_max_ka_bp,chronology_sigma_nominal_ka,chronology_sigma_min_ka,chronology_sigma_max_ka,sampled_age_q025_ka_bp,sampled_age_q16_ka_bp,sampled_age_median_ka_bp,sampled_age_q84_ka_bp,sampled_age_q975_ka_bp
MIS6_DO_01,1,MIS 6.1,MF,6.1,134.976000,134.970000,134.983000,0.513898,0.512821,0.515155,133.964378,134.456469,134.956827,135.429435,135.766316
MIS6_DO_02,2,MIS 6.2,MF,6.2,138.393000,138.393000,138.401000,0.306848,0.306848,0.308289,137.790960,138.084566,138.385255,138.667715,138.867611
MIS6_DO_03,3,MIS 6.3,MF,6.3,146.251000,146.237000,146.272000,0.274657,0.274260,0.275814,145.708139,145.974081,146.243554,146.495745,146.675423
MIS6_DO_04,4,MIS 6.4,MF,6.4,146.847000,146.836000,146.855000,0.314757,0.314027,0.315372,146.224429,146.527891,146.834880,147.123341,147.329043
MIS6_DO_05,5,MIS 6.5,MF,6.5,148.439000,148.435000,148.444000,0.395558,0.394241,0.396942,147.661527,148.039090,148.424219,148.788200,149.047561
MIS6_DO_06,6,MIS 6.6,MF,6.6,149.458000,149.445000,149.471000,0.484228,0.480926,0.487530,148.507557,148.967219,149.439970,149.885999,150.201554
MIS6_DO_07,7,MIS 6.7,MF,6.7,150.462000,150.447000,150.462000,0.365386,0.365386,0.367493,149.734073,150.082703,150.441469,150.778514,151.016428
MIS6_DO_08,8,MIS 6.8,MF,6.8,151.115000,151.111000,151.123000,0.325015,0.325015,0.325213,150.475202,150.788102,151.104666,151.403106,151.615988
MIS6_DO_09,9,MIS 6.9,MF,6.9,159.522000,159.515000,159.527000,0.430921,0.429684,0.433532,158.674014,159.085142,159.505875,159.901789,160.183562
MIS6_DO_10,10,MIS 6.10,MF,6.10,160.879000,160.674000,160.885000,0.193222,0.193222,0.288474,160.258263,160.565476,160.822273,161.026616,161.169060
MIS6_DO_11,11,MIS 6.11,MF,6.11,165.006000,164.978000,165.007000,0.308985,0.308749,0.340993,164.359993,164.670082,164.986421,165.278576,165.488854
MIS6_DO_12,12,MIS 6.12,MF,6.12,168.566000,168.551000,168.570000,1.332896,1.215765,1.364131,165.996972,167.241462,168.512564,169.709381,170.562870
MIS6_DO_13,13,MIS 6.13,MF,6.13,169.675000,169.674000,169.680000,1.008323,1.007023,1.008584,167.695807,168.654629,169.637795,170.566385,171.224721
MIS6_DO_14,14,MIS 6.14,MF,6.14,171.506000,171.141000,171.506000,0.720872,0.720872,0.733166,169.889809,170.607015,171.348341,172.037149,172.526114
MIS6_DO_15,15,MIS 6.15,MF,6.15,172.364000,172.359000,172.366000,0.556776,0.556334,0.556953,171.267894,171.799529,172.341721,172.853917,173.218787
MIS6_DO_16,16,MIS 6.16,MF,6.16,174.752000,174.751000,174.753000,1.128418,1.127979,1.128857,172.534104,173.607986,174.709654,175.747301,176.485277
MIS6_DO_17,17,MIS 6.17,Sofular,6.9,176.779000,176.778000,176.780000,0.298912,0.298835,0.298989,176.204636,176.488837,176.792194,177.086807,177.369515
MIS6_DO_18,18,MIS 6.18,Sofular,6.10,179.831000,179.808000,179.840000,0.331875,0.329820,0.332683,179.175564,179.498156,179.821764,180.139058,180.453047
MIS6_DO_19,19,MIS 6.19,Sofular,6.11,180.309000,180.296000,180.329000,0.253687,0.253687,0.253885,179.811373,180.063024,180.315760,180.564180,180.814671
MIS6_DO_20,20,MIS 6.20,Sofular,6.12,190.972000,190.951000,190.991000,0.313759,0.313205,0.314271,190.339196,190.657674,190.974278,191.283819,191.589359
MIS6_DO_21,21,MIS 6.21,Sofular,6.13,194.238000,194.228000,194.249000,0.402807,0.402404,0.403173,193.439276,193.825498,194.239836,194.647563,195.024553
