composite_event_id,composite_event_number,composite_event_label,source_record,source_event_label,nominal_event_age_ka_bp,definition_age_min_ka_bp,definition_age_max_ka_bp,chronology_sigma_nominal_ka,chronology_sigma_min_ka,chronology_sigma_max_ka,sampled_age_q025_ka_bp,sampled_age_q16_ka_bp,sampled_age_median_ka_bp,sampled_age_q84_ka_bp,sampled_age_q975_ka_bp
MIS6_DO_01,1,MIS 6.1,MF,6.1,134.976000,134.970000,134.983000,0.513898,0.512821,0.515155,133.953138,134.456809,134.952718,135.420307,135.769803
MIS6_DO_02,2,MIS 6.2,MF,6.2,138.393000,138.393000,138.401000,0.306848,0.306848,0.308289,137.784583,138.084883,138.382610,138.662396,138.873315
MIS6_DO_03,3,MIS 6.3,MF,6.3,146.251000,146.237000,146.272000,0.274657,0.274260,0.275814,145.702488,145.975403,146.239912,146.490575,146.679988
MIS6_DO_04,4,MIS 6.4,MF,6.4,146.847000,146.836000,146.855000,0.314757,0.314027,0.315372,146.219804,146.528851,146.831088,147.118533,147.331300
MIS6_DO_05,5,MIS 6.5,MF,6.5,148.439000,148.435000,148.444000,0.395558,0.394241,0.396942,147.652433,148.039578,148.421301,148.781149,149.050006
MIS6_DO_06,6,MIS 6.6,MF,6.6,149.458000,149.445000,149.471000,0.484228,0.480926,0.487530,148.497785,148.970656,149.436583,149.879150,150.209480
MIS6_DO_07,7,MIS 6.7,MF,6.7,150.462000,150.447000,150.462000,0.365386,0.365386,0.367493,149.728506,150.084425,150.438892,150.772611,151.021893
MIS6_DO_08,8,MIS 6.8,MF,6.8,151.115000,151.111000,151.123000,0.325015,0.325015,0.325213,150.468088,150.788631,151.101426,151.397748,151.617399
MIS6_DO_09,9,MIS 6.9,MF,6.9,159.522000,159.515000,159.527000,0.430921,0.429684,0.433532,158.666095,159.085105,159.502282,159.895632,160.188069
MIS6_DO_10,10,MIS 6.10,MF,6.10,160.879000,160.674000,160.885000,0.193222,0.193222,0.288474,160.264343,160.564480,160.817838,161.025769,161.168263
MIS6_DO_11,11,MIS 6.11,MF,6.11,165.006000,164.978000,165.007000,0.308985,0.308749,0.340993,164.351506,164.672766,164.982652,165.273583,165.493741
MIS6_DO_12,12,MIS 6.12,MF,6.12,168.566000,168.551000,168.570000,1.332896,1.215765,1.364131,165.973436,167.246506,168.504357,169.689058,170.582295
MIS6_DO_13,13,MIS 6.13,MF,6.13,169.675000,169.674000,169.680000,1.008323,1.007023,1.008584,167.672222,168.655782,169.630967,170.549608,171.232526
MIS6_DO_14,14,MIS 6.14,MF,6.14,171.506000,171.141000,171.506000,0.720872,0.720872,0.733166,169.878213,170.623229,171.346955,172.018069,172.546749
MIS6_DO_15,15,MIS 6.15,MF,6.15,172.364000,172.359000,172.366000,0.556776,0.556334,0.556953,171.255736,171.799195,172.338128,172.844154,173.222744
MIS6_DO_16,16,MIS 6.16,MF,6.16,174.752000,174.751000,174.753000,1.128418,1.127979,1.128857,172.505986,173.610472,174.700893,175.729124,176.495032
MIS6_DO_17,17,MIS 6.17,Sofular,6.9,176.779000,176.778000,176.780000,0.305540,0.305442,0.305638,176.214099,176.488332,176.783036,177.093265,177.382640
MIS6_DO_18,18,MIS 6.18,Sofular,6.10,179.831000,179.808000,179.840000,0.271814,0.269875,0.272582,179.298976,179.558693,179.831746,180.099925,180.356816
MIS6_DO_19,19,MIS 6.19,Sofular,6.11,180.309000,180.296000,180.329000,0.284936,0.283224,0.286060,179.755209,180.026239,180.315223,180.599841,180.861957
MIS6_DO_20,20,MIS 6.20,Sofular,6.12,190.972000,190.951000,190.991000,0.441960,0.440134,0.443617,190.101022,190.531161,190.970451,191.414384,191.844772
MIS6_DO_21,21,MIS 6.21,Sofular,6.13,194.238000,194.228000,194.249000,0.402807,0.402404,0.403173,193.443744,193.842026,194.241871,194.637160,195.037273
