control_id,component,depth_mm,age_ka_bp,age_error_2sigma_ka,source_age,source_error_2sigma,source_age_unit,source_age_column,source_error_column,source_filename,chronology_sigma_ka,segment_id,nominal_model_age_ka_bp,model_age_available,model_minus_uth_age_ka,model_minus_uth_in_reported_sigma,source_path,age_epoch
So4-M15,So-4,610.0,54.4316047578472,0.145982210003441,54.4316047578472,0.145982210003441,ka,age_corr_kaBP1950,age_corr_2s_ka,held2024-so-4.txt,0.0729911050017205,0,54.38974,True,-0.041864757847193346,-0.5735597213688782,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-4.txt,BP1950
So4-M4,So-4,635.0,56.253311562925,0.130950285548285,56.253311562925,0.130950285548285,ka,age_corr_kaBP1950,age_corr_2s_ka,held2024-so-4.txt,0.0654751427741425,0,56.31653,True,0.06321843707500108,0.9655333978128774,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-4.txt,BP1950
So4-M5,So-4,660.0,58.2753609181063,0.148075794096337,58.2753609181063,0.148075794096337,ka,age_corr_kaBP1950,age_corr_2s_ka,held2024-so-4.txt,0.0740378970481685,0,58.26353,True,-0.011830918106298327,-0.15979543690444395,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-4.txt,BP1950
So4-M6,So-4,685.0,60.4499757871817,0.135439543771158,60.4499757871817,0.135439543771158,ka,age_corr_kaBP1950,age_corr_2s_ka,held2024-so-4.txt,0.067719771885579,0,60.46804,True,0.018064212818302394,0.26674946349234807,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-4.txt,BP1950
So4-M33,So-4,693.0,61.6307573262192,0.140949163347957,61.6307573262192,0.140949163347957,ka,age_corr_kaBP1950,age_corr_2s_ka,held2024-so-4.txt,0.0704745816739785,0,61.60376,True,-0.026997326219195372,-0.38307891409823946,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-4.txt,BP1950
So4-M16,So-4,700.0,64.1504517392891,0.203834253004507,64.1504517392891,0.203834253004507,ka,age_corr_kaBP1950,age_corr_2s_ka,held2024-so-4.txt,0.1019171265022535,0,62.57949,True,-1.5709617392890962,-15.414109416186891,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-4.txt,BP1950
So4-M7,So-4,717.0,64.962275819406,0.162481035750633,64.962275819406,0.162481035750633,ka,age_corr_kaBP1950,age_corr_2s_ka,held2024-so-4.txt,0.0812405178753165,0,64.94299,True,-0.01928581940600793,-0.23739163548423894,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-4.txt,BP1950
So4-M34,So-4,725.0,66.0414295229647,0.222358432247022,66.0414295229647,0.222358432247022,ka,age_corr_kaBP1950,age_corr_2s_ka,held2024-so-4.txt,0.111179216123511,0,66.07397,True,0.0325404770352975,0.29268489354294147,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-4.txt,BP1950
So4-M17,So-4,731.0,67.2997251925932,0.167544591847944,67.2997251925932,0.167544591847944,ka,age_corr_kaBP1950,age_corr_2s_ka,held2024-so-4.txt,0.083772295923972,0,67.27264,True,-0.027085192593204965,-0.3233192106586917,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-4.txt,BP1950
So4-M35,So-4,739.0,69.3908497445983,0.178325313891097,69.3908497445983,0.178325313891097,ka,age_corr_kaBP1950,age_corr_2s_ka,held2024-so-4.txt,0.0891626569455485,0,69.45864,True,0.0677902554017038,0.7602987363095652,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-4.txt,BP1950
So4-M8,So-4,746.0,71.7749176033935,0.163648816660948,71.7749176033935,0.163648816660948,ka,age_corr_kaBP1950,age_corr_2s_ka,held2024-so-4.txt,0.081824408330474,0,71.55396,True,-0.2209576033935008,-2.700387425975547,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-4.txt,BP1950
So4-M36,So-4,751.0,74.7769177045844,0.197810008926438,74.7769177045844,0.197810008926438,ka,age_corr_kaBP1950,age_corr_2s_ka,held2024-so-4.txt,0.098905004463219,0,74.61049,True,-0.16642770458440737,-1.6827025638151492,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-4.txt,BP1950
So4-M18,So-4,756.0,75.9262873015601,0.193412788009043,75.9262873015601,0.193412788009043,ka,age_corr_kaBP1950,age_corr_2s_ka,held2024-so-4.txt,0.0967063940045215,0,76.19194,True,0.2656526984399079,2.7470024208273895,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-4.txt,BP1950
So4-M19,So-4,771.0,81.1512210315338,0.214188741225076,81.1512210315338,0.214188741225076,ka,age_corr_kaBP1950,age_corr_2s_ka,held2024-so-4.txt,0.107094370612538,0,,False,,,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-4.txt,BP1950
So4-M20,So-4,804.0,161.597984385645,0.660370183276416,161.597984385645,0.660370183276416,ka,age_corr_kaBP1950,age_corr_2s_ka,held2024-so-4.txt,0.330185091638208,1,161.2405,True,-0.3574843856449945,-1.0826787601806658,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-4.txt,BP1950
So4-M21,So-4,855.0,164.712524215924,0.880866970267631,164.712524215924,0.880866970267631,ka,age_corr_kaBP1950,age_corr_2s_ka,held2024-so-4.txt,0.4404334851338155,1,166.0717,True,1.359175784076001,3.085995570166621,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-4.txt,BP1950
So4-M22,So-4,902.0,172.504813965623,2.16075885830644,172.504813965623,2.16075885830644,ka,age_corr_kaBP1950,age_corr_2s_ka,held2024-so-4.txt,1.08037942915322,1,170.6398,True,-1.8650139656229783,-1.7262583082359677,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-4.txt,BP1950
So4-M13,So-4,938.0,173.86649565246,0.527358747646448,173.86649565246,0.527358747646448,ka,age_corr_kaBP1950,age_corr_2s_ka,held2024-so-4.txt,0.263679373823224,1,173.8927,True,0.026204347539987793,0.09937958802024356,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-4.txt,BP1950
