replicate_id,event_age_kyr_bp,segment_id,event_id,event_label
759,15.041601767113875,NGRIP,sim_NGRIP_31,sim_NGRIP_31
759,16.076550494700395,NGRIP,sim_NGRIP_30,sim_NGRIP_30
759,17.995977061653704,NGRIP,sim_NGRIP_29,sim_NGRIP_29
759,21.065985550174602,NGRIP,sim_NGRIP_28,sim_NGRIP_28
759,25.449413282534266,NGRIP,sim_NGRIP_27,sim_NGRIP_27
759,26.610506971854086,NGRIP,sim_NGRIP_26,sim_NGRIP_26
759,27.377223092287398,NGRIP,sim_NGRIP_25,sim_NGRIP_25
759,30.043305830951805,NGRIP,sim_NGRIP_24,sim_NGRIP_24
759,30.289508741189458,NGRIP,sim_NGRIP_23,sim_NGRIP_23
759,32.660767025816909,NGRIP,sim_NGRIP_22,sim_NGRIP_22
759,32.704466972946122,NGRIP,sim_NGRIP_21,sim_NGRIP_21
759,34.683773701983178,NGRIP,sim_NGRIP_20,sim_NGRIP_20
759,37.543778237586729,NGRIP,sim_NGRIP_19,sim_NGRIP_19
759,38.744865841579035,NGRIP,sim_NGRIP_18,sim_NGRIP_18
759,45.464512930515887,NGRIP,sim_NGRIP_17,sim_NGRIP_17
759,47.066503899319642,NGRIP,sim_NGRIP_16,sim_NGRIP_16
759,48.105539387087873,NGRIP,sim_NGRIP_15,sim_NGRIP_15
759,48.770882286774317,NGRIP,sim_NGRIP_14,sim_NGRIP_14
759,57.872770983242042,NGRIP,sim_NGRIP_13,sim_NGRIP_13
759,61.921343256019384,NGRIP,sim_NGRIP_12,sim_NGRIP_12
759,61.925094363359797,NGRIP,sim_NGRIP_11,sim_NGRIP_11
759,78.594748516963321,NGRIP,sim_NGRIP_10,sim_NGRIP_10
759,81.607903321283402,NGRIP,sim_NGRIP_9,sim_NGRIP_9
759,82.277760991100592,NGRIP,sim_NGRIP_8,sim_NGRIP_8
759,82.937241666919462,NGRIP,sim_NGRIP_7,sim_NGRIP_7
759,86.557411344530109,NGRIP,sim_NGRIP_6,sim_NGRIP_6
759,100.29640439011827,NGRIP,sim_NGRIP_5,sim_NGRIP_5
759,102.59057475347217,NGRIP,sim_NGRIP_4,sim_NGRIP_4
759,104.32618964055139,NGRIP,sim_NGRIP_3,sim_NGRIP_3
759,106.31038643545064,NGRIP,sim_NGRIP_2,sim_NGRIP_2
759,110.34414684711871,NGRIP,sim_NGRIP_1,sim_NGRIP_1
759,115.31999999999999,NGRIP,NGRIP:GI-25,NGRIP:GI-25
759,134.55753188584032,MIS6,sim_MIS6_22,sim_MIS6_22
759,136.78518226422312,MIS6,sim_MIS6_21,sim_MIS6_21
759,137.20829573551515,MIS6,sim_MIS6_20,sim_MIS6_20
759,141.74396575136825,MIS6,sim_MIS6_19,sim_MIS6_19
759,147.29804603163302,MIS6,sim_MIS6_18,sim_MIS6_18
759,147.48635779144323,MIS6,sim_MIS6_17,sim_MIS6_17
759,149.01164355946236,MIS6,sim_MIS6_16,sim_MIS6_16
759,149.79704470417838,MIS6,sim_MIS6_15,sim_MIS6_15
759,149.9612049267653,MIS6,sim_MIS6_14,sim_MIS6_14
759,153.56523468332094,MIS6,sim_MIS6_13,sim_MIS6_13
759,156.71571520213072,MIS6,sim_MIS6_12,sim_MIS6_12
759,157.99996026572327,MIS6,sim_MIS6_11,sim_MIS6_11
759,158.33692918500918,MIS6,sim_MIS6_10,sim_MIS6_10
759,163.4506209856861,MIS6,sim_MIS6_9,sim_MIS6_9
759,164.30520121353976,MIS6,sim_MIS6_8,sim_MIS6_8
759,171.66358179187753,MIS6,sim_MIS6_7,sim_MIS6_7
759,173.31202507573639,MIS6,sim_MIS6_6,sim_MIS6_6
759,173.39205760107228,MIS6,sim_MIS6_5,sim_MIS6_5
759,181.83348833132104,MIS6,sim_MIS6_4,sim_MIS6_4
759,188.8325571516842,MIS6,sim_MIS6_3,sim_MIS6_3
759,191.36876242373799,MIS6,sim_MIS6_2,sim_MIS6_2
759,191.43243372840229,MIS6,sim_MIS6_1,sim_MIS6_1
759,194.238,MIS6,MIS6:MIS6_DO_21,MIS6:MIS6_DO_21
1395,18.163656369710889,NGRIP,sim_NGRIP_32,sim_NGRIP_32
1395,28.67016803697766,NGRIP,sim_NGRIP_31,sim_NGRIP_31
1395,28.936372339203185,NGRIP,sim_NGRIP_30,sim_NGRIP_30
1395,29.25486327353897,NGRIP,sim_NGRIP_29,sim_NGRIP_29
1395,29.333210406502925,NGRIP,sim_NGRIP_28,sim_NGRIP_28
1395,29.956670335017172,NGRIP,sim_NGRIP_27,sim_NGRIP_27
1395,30.591323962325006,NGRIP,sim_NGRIP_26,sim_NGRIP_26
1395,31.368423584326081,NGRIP,sim_NGRIP_25,sim_NGRIP_25
1395,31.832273322392272,NGRIP,sim_NGRIP_24,sim_NGRIP_24
1395,32.216076178139971,NGRIP,sim_NGRIP_23,sim_NGRIP_23
1395,32.38028943114459,NGRIP,sim_NGRIP_22,sim_NGRIP_22
1395,34.417903927373715,NGRIP,sim_NGRIP_21,sim_NGRIP_21
1395,37.418441756253273,NGRIP,sim_NGRIP_20,sim_NGRIP_20
1395,42.68385295019813,NGRIP,sim_NGRIP_19,sim_NGRIP_19
1395,51.4031315758848,NGRIP,sim_NGRIP_18,sim_NGRIP_18
